,Date,Last Stream start time,Last Stream length (mins),Last Watch time (mins),Last Avg viewers,Last Peak viewers,Last Game,Stream
1039,2024-09-05,2024-09-04 01:32:00,388.0,547080.0,1410.0,2090.0,Path of Exile,1
1040,2024-09-06,2024-09-05 01:36:00,519.0,779538.0,1502.0,1950.0,Path of Exile,1
1041,2024-09-07,2024-09-06 01:31:00,404.0,581356.0,1439.0,1998.0,Path of Exile,1
1042,2024-09-08,2024-09-07 01:26:00,454.0,654668.0,1442.0,2022.0,Path of Exile,1
1043,2024-09-09,2024-09-08 01:26:00,484.0,851840.0,1760.0,2445.0,Path of Exile,1
1044,2024-09-10,2024-09-09 00:33:00,462.0,929544.0,2012.0,2882.0,Path of Exile,1
1045,2024-09-11,2024-09-10 01:33:00,417.0,625500.0,1500.0,2219.0,Path of Exile,1
1046,2024-09-12,2024-09-11 01:40:00,440.0,539880.0,1227.0,1618.0,Path of Exile,1
1047,2024-09-13,2024-09-12 01:38:00,412.0,515000.0,1250.0,1706.0,Path of Exile,1
1048,2024-09-14,2024-09-13 02:29:00,481.0,636844.0,1324.0,1664.0,"Path of Exile,FINAL FANTASY XIV ONLINE",1
1049,2024-09-15,2024-09-14 01:26:00,304.0,414960.0,1365.0,1850.0,Path of Exile,1
1050,2024-09-16,2024-09-15 01:02:00,433.0,594509.0,1373.0,1882.0,Path of Exile,1
1051,2024-09-17,2024-09-16 01:11:00,379.0,638236.0,1684.0,2746.0,Path of Exile,1
1052,2024-09-18,2024-09-17 01:28:00,422.0,494584.0,1172.0,1445.0,Path of Exile,1
1053,2024-09-19,2024-09-18 01:30:00,345.0,366735.0,1063.0,1341.0,Path of Exile,1
1054,2024-09-20,2024-09-19 15:50:00,70.0,31290.0,447.0,825.0,Last Epoch,1
1055,2024-09-21,2024-09-20 05:16:00,344.0,384936.0,1119.0,1559.0,Path of Exile,1
1056,2024-09-22,2024-09-21 03:07:00,398.0,513420.0,1290.0,1650.0,Path of Exile,1
1057,2024-09-23,0,0.0,0.0,0.0,0.0,0,0
1058,2024-09-24,2024-09-22 01:47:00,418.0,581438.0,1391.0,1836.0,Path of Exile,1
